Row_ID,Split,KMeans_cluster,Hierarchical_cluster,DBSCAN_cluster
5493,Train,1,4,0
5494,Train,1,4,0
5495,Train,1,4,0
5496,Train,1,4,0
5497,Train,1,4,0
5498,Train,1,4,0
5499,Train,1,4,0
5500,Train,1,2,0
5501,Test,1,4,0
5502,Test,1,4,-1
5503,Train,1,4,0
5504,Test,1,2,0
5505,Test,3,3,0
5506,Train,1,4,0
5507,Train,1,4,0
5508,Train,0,4,-1
5509,Train,1,4,0
5510,Train,3,3,0
5511,Test,1,4,0
5512,Train,1,4,0
5513,Train,1,4,0
5514,Train,0,4,-1
5515,Train,1,4,0
5516,Train,3,3,-1
5517,Train,1,4,0
5518,Train,1,4,0
5519,Train,1,4,0
5520,Train,1,2,0
5521,Train,1,4,0
5522,Train,1,4,0
5523,Test,1,2,0
5524,Train,1,4,0
5525,Train,1,4,0
5526,Test,3,3,0
5527,Train,1,4,0
5528,Train,1,4,0
5529,Train,3,3,0
5530,Train,1,4,0
5531,Train,1,4,0
5532,Train,1,2,0
5533,Train,1,4,0
5534,Test,1,4,0
5535,Train,1,4,0
5536,Train,1,4,0
5537,Test,1,4,0
5538,Train,3,3,-1
5539,Train,1,4,0
5540,Train,1,4,0
5541,Train,1,4,0
5542,Train,3,3,-1
5543,Train,3,3,-1
5544,Train,1,4,0
5545,Train,1,4,0
5546,Test,1,2,0
5547,Train,1,2,0
5548,Train,1,4,0
5549,Test,1,4,0
5550,Test,1,4,0
5551,Train,1,4,0
5552,Train,1,4,0
5553,Train,1,2,-1
5554,Test,1,4,0
5555,Train,1,4,0
5556,Train,1,2,0
5557,Train,1,4,0
5558,Train,1,4,-1
5559,Train,1,4,0
5560,Train,1,4,0
5561,Train,1,4,0
5562,Train,1,4,0
5563,Train,1,4,0
5564,Test,1,4,0
5565,Test,3,3,0
5566,Train,0,4,-1
5567,Train,1,4,0
5568,Test,1,4,0
5569,Test,0,4,-1
5570,Train,1,4,0
5571,Train,1,4,0
5572,Train,1,4,0
5573,Test,1,4,0
5574,Train,1,4,0
5575,Train,1,4,0
5576,Train,3,2,-1
5577,Test,1,4,0
5578,Train,1,4,0
5579,Train,1,4,0
5580,Test,1,3,0
5581,Train,0,2,-1
5582,Train,1,4,0
5583,Train,1,4,0
5584,Train,1,4,0
5585,Train,1,4,0
5586,Train,1,4,0
5587,Train,1,4,0
5588,Train,1,4,0
5589,Train,1,4,0
5590,Train,1,2,0
5591,Train,1,4,0
5592,Train,3,3,0
5593,Train,1,4,0
5594,Train,1,4,-1
5595,Train,1,4,0
5596,Test,1,4,0
5597,Train,1,4,0
5598,Train,1,3,0
5599,Test,1,2,0
5600,Train,1,4,0
5601,Train,3,3,0
5602,Train,1,4,0
5603,Train,1,4,0
5604,Train,1,4,0
5605,Train,1,4,0
5606,Train,1,4,0
5607,Train,1,4,0
5608,Train,1,2,0
5609,Train,1,4,0
5610,Train,1,4,0
5611,Test,1,4,0
5612,Train,1,4,0
5613,Train,1,4,0
5614,Test,3,3,0
5615,Train,1,4,0
5616,Train,0,3,-1
5617,Train,3,3,0
5618,Train,3,3,-1
5619,Train,1,4,0
5620,Train,1,4,-1
5621,Train,0,2,-1
5622,Train,1,4,0
5623,Train,1,4,0
5624,Train,1,4,0
5625,Train,1,4,0
5626,Test,1,4,0
5627,Train,1,4,0
5628,Train,3,3,-1
5629,Train,1,2,-1
5630,Train,1,2,0
5631,Train,3,3,0
5632,Train,0,2,-1
5633,Train,3,3,0
5634,Train,1,4,0
5635,Train,1,2,-1
5636,Train,1,2,0
5637,Train,1,4,0
5638,Train,1,4,0
5639,Train,3,3,-1
5640,Train,1,4,0
5641,Train,1,4,0
5642,Train,1,4,0
5643,Train,1,4,0
5644,Test,1,4,0
5645,Train,1,4,-1
5646,Test,1,4,0
5647,Train,1,3,0
5648,Train,1,4,0
5649,Train,1,4,0
5650,Train,1,4,0
5651,Train,1,4,0
5652,Train,1,4,0
5653,Train,1,4,0
5654,Test,1,2,0
5655,Test,1,4,0
5656,Train,1,4,0
5657,Train,1,4,0
5658,Test,1,4,0
5659,Train,3,3,0
5660,Train,1,4,0
5661,Train,1,4,0
5662,Test,1,4,0
5663,Test,1,4,0
5664,Train,1,2,0
5665,Train,1,4,0
5666,Test,1,4,0
5667,Train,1,4,0
5668,Train,1,4,0
5669,Train,1,4,0
5670,Train,1,4,0
5671,Train,1,2,-1
5672,Train,1,4,0
5673,Test,1,4,0
5674,Train,1,4,0
5675,Train,1,4,0
5676,Train,1,4,0
5677,Test,1,4,0
5678,Test,1,4,0
5679,Train,1,4,0
5680,Test,1,4,0
5681,Train,1,4,0
5682,Train,1,4,0
5683,Train,1,4,0
5684,Test,1,4,0
5685,Train,1,4,0
5686,Train,1,4,0
5687,Train,0,4,-1
5688,Test,1,4,0
5689,Test,1,4,0
5690,Train,1,4,0
5691,Train,1,4,0
5692,Train,1,4,0
5693,Test,3,3,-1
5694,Train,1,4,0
5695,Train,1,4,0
5696,Train,1,4,0
5697,Train,1,2,0
5698,Test,1,4,0
5699,Train,1,4,0
5700,Train,1,4,0
5701,Train,1,4,0
5702,Train,1,4,0
5703,Train,1,4,0
5704,Train,1,4,0
5705,Train,1,4,0
5706,Train,0,2,-1
5707,Train,1,4,0
5708,Test,1,4,0
5709,Train,1,4,0
5710,Train,1,4,0
5711,Train,1,4,0
5712,Train,1,4,0
5713,Test,1,4,0
5714,Train,1,4,0
5715,Train,1,4,0
5716,Test,1,4,0
5717,Train,1,4,0
5718,Train,1,4,0
5719,Test,1,2,0
5720,Train,1,4,0
5721,Train,1,4,0
5722,Train,0,2,-1
5723,Train,1,4,0
5724,Train,1,4,0
5725,Train,1,4,0
5726,Train,3,3,0
5727,Test,1,4,0
5728,Train,1,4,0
5729,Train,1,4,0
5730,Train,1,4,0
5731,Train,1,2,0
5732,Train,1,4,0
5733,Train,1,4,0
5734,Test,1,4,0
5735,Train,1,4,0
5736,Train,1,4,0
5737,Train,1,4,0
5738,Train,1,4,0
5739,Train,1,4,0
5740,Train,1,4,0
5741,Train,1,4,0
5742,Train,1,2,0
5743,Test,1,4,0
5744,Train,1,4,0
5745,Train,1,4,0
5746,Train,1,4,0
5747,Test,3,3,0
5748,Train,1,4,0
5749,Train,1,4,0
5750,Test,1,4,0
5751,Train,1,4,0
5752,Test,1,4,0
5753,Train,1,2,0
5754,Train,1,4,0
5755,Test,1,4,0
5756,Train,1,4,0
5757,Test,1,4,0
5758,Test,1,4,0
5759,Train,1,4,0
5760,Train,1,4,0
5761,Train,1,4,0
5762,Train,1,4,0
5763,Test,1,4,0
5764,Train,1,4,0
5765,Train,1,4,0
5766,Train,0,2,-1
5767,Test,1,4,0
5768,Train,1,4,0
5769,Train,1,2,0
5770,Train,1,4,0
5771,Test,1,4,0
5772,Test,1,4,0
5773,Train,1,4,0
5774,Train,1,2,0
5775,Train,1,4,0
5776,Test,1,4,0
5777,Train,1,2,-1
5778,Train,1,4,0
5779,Train,1,3,0
5780,Train,3,3,-1
5781,Train,3,3,-1
5782,Train,1,4,0
5783,Train,1,4,0
5784,Train,1,2,0
5785,Test,1,4,0
5786,Train,1,4,0
5787,Train,0,4,-1
5788,Test,1,4,0
5789,Train,1,2,0
5790,Train,1,4,0
5791,Train,3,3,0
5792,Train,1,2,-1
5793,Train,1,4,0
5794,Train,1,4,0
5795,Train,1,4,0
5796,Test,1,4,0
5797,Train,1,4,0
5798,Train,1,2,0
5799,Train,1,4,0
5800,Train,1,4,0
5801,Train,1,4,0
5802,Train,1,4,0
5803,Train,1,4,0
5804,Train,1,2,0
5805,Train,1,4,0
5806,Train,1,4,0
5807,Train,1,4,0
5808,Train,1,4,0
5809,Train,1,4,0
5810,Test,1,4,0
5811,Train,1,4,0
5812,Train,1,4,0
5813,Train,1,4,0
5814,Train,1,4,0
5815,Train,1,4,0
5816,Test,1,4,0
5817,Train,1,4,0
5818,Train,1,4,0
5819,Train,1,4,0
5820,Train,1,4,0
5821,Train,1,3,-1
5822,Train,1,4,0
5823,Test,1,4,0
5824,Test,1,4,0
5825,Train,1,4,0
5826,Train,1,4,0
5827,Test,1,2,-1
5828,Train,1,4,0
5829,Train,1,4,0
5830,Train,1,4,0
5831,Train,1,2,-1
5832,Train,1,4,0
5833,Train,1,4,0
5834,Train,1,4,0
5835,Train,1,4,0
5836,Train,1,4,0
5837,Test,3,3,0
5838,Train,1,4,0
5839,Train,0,3,-1
5840,Train,1,4,0
5841,Train,1,4,0
5842,Test,1,4,0
5843,Train,1,4,0
5844,Test,1,4,0
5845,Train,3,3,0
5846,Train,1,2,-1
5847,Train,1,2,0
5848,Test,1,4,0
5849,Train,1,4,0
5850,Train,1,4,0
5851,Train,1,4,0
5852,Train,1,4,0
5853,Train,1,2,0
5854,Test,1,3,0
5855,Test,1,4,0
5856,Train,1,4,0
5857,Train,1,2,0
5858,Test,1,4,0
5859,Train,1,2,0
5860,Train,1,4,0
5861,Test,1,4,0
5862,Train,1,4,0
5863,Train,1,4,0
5864,Train,1,4,0
5865,Test,1,4,0
5866,Test,1,4,0
5867,Train,1,2,0
5868,Train,1,4,0
5869,Train,1,4,0
5870,Train,1,4,0
5871,Train,1,2,0
5872,Train,1,2,0
5873,Test,1,4,0
5874,Train,1,4,0
5875,Test,1,4,0
5876,Test,1,4,0
5877,Test,1,2,0
5878,Train,1,2,0
5879,Test,1,4,0
5880,Test,1,4,0
5881,Train,1,2,-1
5882,Test,1,4,0
5883,Train,1,4,0
5884,Test,1,4,0
5885,Train,1,4,0
5886,Train,1,4,0
5887,Test,1,4,0
5888,Train,1,4,0
5889,Train,1,2,-1
5890,Train,1,4,0
5891,Train,1,4,0
5892,Train,1,4,0
5893,Train,1,4,0
5894,Test,1,4,0
5895,Train,1,4,0
5896,Train,1,2,0
5897,Train,1,4,0
5898,Train,1,4,0
5899,Train,1,4,0
5900,Train,3,3,0
5901,Train,1,4,0
5902,Train,1,2,0
5903,Train,1,4,0
5904,Train,1,4,0
5905,Test,1,4,0
5906,Train,1,4,0
5907,Train,1,4,0
5908,Test,1,4,0
5909,Test,1,4,0
5910,Train,1,4,0
5911,Train,1,4,0
5912,Train,1,4,0
5913,Train,1,4,0
5914,Train,1,4,0
5915,Train,1,4,0
5916,Train,1,4,0
5917,Train,1,4,0
5918,Train,1,4,0
5919,Train,1,4,-1
5920,Train,1,4,0
5921,Test,1,4,0
5922,Test,1,2,-1
5923,Train,1,4,0
5924,Test,1,4,0
5925,Train,1,4,0
5926,Test,1,4,0
5927,Train,1,4,0
5928,Train,1,4,0
5929,Train,1,4,0
5930,Train,1,2,0
5931,Train,1,4,0
5932,Train,1,4,0
5933,Train,1,4,0
5934,Train,1,2,0
5935,Train,1,4,0
5936,Test,1,4,0
5937,Test,1,4,0
5938,Train,3,3,-1
5939,Train,1,2,0
5940,Train,1,4,0
5941,Test,1,4,0
5942,Test,1,4,0
5943,Train,1,2,0
5944,Train,1,4,0
5945,Test,0,2,-1
5946,Train,1,2,-1
5947,Test,1,2,-1
5948,Train,1,4,0
5949,Train,1,4,0
5950,Train,1,4,0
5951,Train,1,4,0
5952,Train,1,2,-1
5953,Train,1,4,0
5954,Train,1,4,0
5955,Test,1,2,0
5956,Train,1,4,0
5957,Train,1,4,0
5958,Train,1,4,0
5959,Train,1,4,0
5960,Test,1,2,-1
5961,Train,1,4,0
5962,Train,1,4,0
5963,Train,3,3,0
5964,Train,1,4,0
5965,Train,1,4,0
5966,Train,1,4,0
5967,Train,1,4,0
5968,Train,1,4,0
5969,Train,1,4,0
5970,Train,1,4,0
5971,Train,1,4,0
5972,Train,1,4,0
5973,Train,3,3,-1
5974,Train,1,2,0
5975,Train,3,3,0
5976,Test,1,4,0
5977,Train,1,4,0
5978,Test,1,4,0
5979,Train,1,4,0
5980,Train,0,4,-1
5981,Train,1,4,0
5982,Train,3,3,-1
5983,Train,1,4,0
5984,Train,1,4,0
5985,Train,3,3,0
5986,Train,1,4,0
5987,Train,1,2,0
5988,Test,1,4,0
5989,Train,1,4,0
5990,Test,1,2,0
5991,Train,1,4,0
5992,Test,3,3,0
5993,Train,1,4,0
5994,Train,1,4,0
5995,Train,1,4,0
5996,Train,3,3,-1
5997,Train,3,3,0
5998,Train,1,4,0
5999,Train,1,4,0
6000,Train,1,4,0
6001,Train,1,4,0
6002,Train,1,4,0
6003,Test,1,4,0
6004,Train,1,4,0
6005,Train,0,4,-1
6006,Train,1,2,0
6007,Train,1,2,0
6008,Train,1,4,0
6009,Train,1,4,0
6010,Train,1,4,0
6011,Train,1,2,-1
6012,Train,1,2,0
6013,Train,1,4,0
6014,Test,1,4,0
6015,Test,1,4,0
6016,Train,3,3,-1
6017,Test,1,4,0
6018,Train,1,4,0
6019,Train,1,2,-1
6020,Train,1,2,0
6021,Test,3,3,0
6022,Train,1,2,0
6023,Train,1,4,0
6024,Train,1,4,0
6025,Test,1,4,0
6026,Train,1,4,0
6027,Train,1,4,0
6028,Train,1,4,0
6029,Train,1,4,0
6030,Test,1,4,-1
6031,Train,1,4,0
6032,Train,1,4,0
6033,Train,1,4,0
6034,Train,1,4,0
6035,Test,1,4,0
6036,Train,1,4,0
6037,Test,3,3,0
6038,Train,1,4,0
6039,Train,1,4,0
6040,Train,1,4,0
6041,Train,1,4,0
6042,Train,1,4,0
6043,Train,1,4,0
6044,Test,3,3,-1
6045,Train,0,2,-1
6046,Train,1,4,0
6047,Test,1,4,0
6048,Train,1,4,0
6049,Train,1,4,0
6050,Test,1,4,0
6051,Train,1,4,0
6052,Train,0,2,-1
6053,Train,1,4,0
6054,Train,1,2,-1
6055,Train,1,4,0
6056,Train,3,3,0
6057,Test,1,4,0
6058,Train,3,3,0
6059,Train,1,4,0
6060,Train,1,4,-1
6061,Train,1,2,-1
6062,Train,1,4,0
6063,Train,3,3,-1
6064,Train,1,4,0
6065,Train,1,4,0
6066,Test,1,4,0
6067,Train,0,2,-1
6068,Test,1,4,0
6069,Train,1,4,0
6070,Train,1,4,0
6071,Test,3,3,0
6072,Train,1,4,0
6073,Test,1,4,0
6074,Train,1,2,0
6075,Train,1,4,0
6076,Test,1,2,-1
6077,Train,1,4,0
6078,Train,3,3,-1
6079,Train,0,2,-1
6080,Train,1,4,0
6081,Train,1,4,0
6082,Train,3,3,0
6083,Train,1,4,0
6084,Train,1,4,0
6085,Train,1,4,0
6086,Train,3,3,0
6087,Train,1,4,0
6088,Train,1,4,0
6089,Train,1,4,0
6090,Train,1,4,0
6091,Train,3,3,0
6092,Train,1,4,0
6093,Train,1,4,0
6094,Train,1,4,0
6095,Train,1,4,0
6096,Train,1,4,0
6097,Train,1,4,0
6098,Train,1,4,0
6099,Train,1,4,0
6100,Train,1,4,0
6101,Test,1,4,0
6102,Train,1,4,0
6103,Train,1,4,0
6104,Train,3,3,0
6105,Train,0,2,-1
6106,Train,3,3,-1
6107,Train,3,3,0
6108,Train,1,4,0
6109,Test,1,2,0
6110,Train,1,4,0
6111,Test,1,4,-1
6112,Test,1,2,0
6113,Test,1,2,-1
6114,Train,1,4,0
6115,Train,1,4,0
6116,Train,1,4,0
6117,Train,1,4,0
6118,Train,1,4,0
6119,Test,1,4,0
6120,Test,1,4,0
6121,Train,1,4,0
6122,Train,1,4,0
6123,Train,1,4,0
6124,Train,1,4,0
6125,Train,1,2,-1
6126,Train,1,4,0
6127,Train,1,4,0
6128,Train,1,4,0
6129,Train,1,4,0
6130,Test,1,4,0
6131,Train,1,4,0
6132,Train,1,4,0
6133,Test,0,2,-1
6134,Test,3,3,0
6135,Test,1,4,0
6136,Train,1,4,0
6137,Test,1,4,0
6138,Train,1,4,0
6139,Train,1,2,0
6140,Train,3,3,0
6141,Train,1,4,0
6142,Train,1,2,0
6143,Train,1,4,0
6144,Train,1,4,0
6145,Train,1,4,0
6146,Train,1,4,0
6147,Test,1,4,0
6148,Train,1,4,0
6149,Train,1,4,0
6150,Train,1,4,0
6151,Train,1,4,0
6152,Train,1,4,0
6153,Train,1,4,0
6154,Train,1,4,0
6155,Train,1,4,0
6156,Train,1,4,0
6157,Train,1,4,0
6158,Train,1,2,0
6159,Train,1,4,0
6160,Train,1,4,0
6161,Train,1,4,0
6162,Test,1,4,0
6163,Train,1,2,0
6164,Train,1,4,0
6165,Train,1,4,0
6166,Train,1,4,0
6167,Train,1,4,0
6168,Train,1,4,0
6169,Train,3,3,0
6170,Train,1,4,0
6171,Train,3,3,-1
6172,Train,1,4,0
6173,Train,1,4,0
6174,Train,1,4,0
6175,Train,1,2,0
6176,Train,1,4,0
6177,Train,1,4,0
6178,Train,1,4,0
6179,Test,1,2,0
6180,Train,1,4,0
6181,Train,1,4,0
6182,Test,3,3,0
6183,Train,1,4,0
6184,Train,0,4,0
6185,Test,1,2,-1
6186,Train,1,4,0
6187,Test,1,2,0
6188,Train,1,4,0
6189,Test,1,4,0
6190,Train,1,4,0
6191,Train,1,2,0
6192,Train,1,4,0
6193,Train,1,4,0
6194,Test,1,4,0
6195,Test,1,4,0
6196,Train,1,4,0
6197,Test,1,4,0
6198,Train,1,4,0
6199,Train,1,4,0
6200,Train,1,4,0
6201,Train,1,4,0
6202,Train,1,4,0
6203,Test,1,4,0
6204,Train,1,4,0
6205,Test,1,4,0
6206,Train,1,4,0
6207,Test,1,4,0
6208,Train,1,4,0
6209,Train,1,4,0
6210,Train,1,4,0
6211,Train,1,4,0
6212,Test,1,4,0
6213,Train,1,4,0
6214,Train,3,3,0
6215,Train,1,4,0
6216,Test,1,4,0
6217,Train,1,4,0
6218,Test,3,3,-1
6219,Train,1,4,0
6220,Train,1,4,0
6221,Train,1,4,0
6222,Train,3,3,0
6223,Test,1,3,-1
6224,Train,1,4,0
6225,Test,1,4,0
6226,Train,1,4,-1
6227,Train,1,4,0
6228,Train,3,3,0
6229,Train,1,2,0
6230,Train,1,4,0
6231,Test,1,4,0
6232,Test,1,4,0
6233,Train,1,2,0
6234,Test,1,4,0
6235,Test,1,4,0
6236,Train,1,4,0
6237,Train,1,4,0
6238,Test,1,4,0
6239,Train,1,4,0
6240,Train,1,4,0
6241,Train,1,3,0
6242,Train,3,3,0
6243,Train,1,4,0
6244,Train,1,4,0
6245,Test,1,4,0
6246,Test,1,4,0
6247,Test,1,4,0
6248,Test,1,4,0
6249,Train,1,4,0
6250,Train,1,4,0
6251,Train,1,4,0
6252,Train,3,3,-1
6253,Train,1,4,0
6254,Test,1,4,0
6255,Train,1,4,0
6256,Train,1,4,0
6257,Train,1,4,0
6258,Train,1,4,0
6259,Train,1,4,0
6260,Train,1,4,0
6261,Train,1,4,0
6262,Train,1,2,0
6263,Test,1,4,0
6264,Train,1,4,0
6265,Train,0,2,-1
6266,Train,1,4,0
6267,Train,1,2,0
6268,Test,1,4,0
6269,Train,1,4,0
6270,Train,1,4,-1
6271,Train,1,2,0
6272,Train,1,2,0
6273,Train,1,4,0
6274,Train,1,4,0
6275,Train,1,4,0
6276,Test,1,4,0
6277,Train,1,4,0
6278,Train,1,4,0
6279,Train,1,3,0
6280,Train,1,4,0
6281,Train,1,4,0
6282,Train,1,4,0
6283,Test,1,4,0
6284,Train,1,4,0
6285,Train,1,4,0
6286,Train,1,4,0
6287,Train,1,4,0
6288,Train,1,4,0
6289,Train,1,4,0
6290,Train,1,4,0
6291,Train,1,4,0
6292,Train,1,4,0
6293,Train,1,4,0
6294,Test,1,4,0
6295,Train,1,4,0
6296,Train,1,4,0
6297,Train,1,4,0
6298,Train,1,4,0
6299,Train,1,4,0
6300,Train,1,4,0
6301,Train,1,4,0
6302,Train,1,4,0
6303,Train,1,4,0
6304,Train,1,4,0
6305,Train,1,4,0
6306,Train,1,4,0
6307,Train,1,4,0
6308,Train,1,4,0
6309,Test,3,3,0
6310,Train,1,4,-1
6311,Train,1,4,0
6312,Train,1,4,0
6313,Test,3,3,-1
6314,Train,1,4,0
6315,Test,1,4,0
6316,Train,1,4,0
6317,Test,1,4,-1
6318,Train,1,4,0
6319,Train,1,4,0
6320,Test,1,4,-1
6321,Train,0,4,0
6322,Train,1,4,0
6323,Test,1,4,-1
6324,Train,1,4,0
6325,Train,1,4,0
6326,Train,1,2,0
6327,Test,3,3,0
6328,Train,1,4,0
6329,Test,1,4,0
6330,Train,1,4,0
6331,Test,1,4,0
6332,Train,1,4,0
6333,Train,1,4,0
6334,Train,1,4,0
6335,Test,3,3,0
6336,Train,1,4,0
6337,Train,1,4,0
6338,Train,1,2,0
6339,Train,1,4,0
6340,Test,1,4,0
6341,Test,1,4,0
6342,Train,1,4,0
6343,Test,3,3,0
6344,Train,1,4,0
6345,Train,1,2,-1
6346,Train,1,4,0
6347,Test,1,4,0
6348,Train,1,4,0
6349,Train,1,4,0
6350,Train,1,4,0
6351,Test,1,4,0
6352,Train,1,4,0
6353,Train,1,4,0
6354,Train,1,4,0
6355,Test,1,4,0
6356,Test,1,4,0
6357,Train,1,4,0
6358,Train,1,4,0
6359,Train,1,4,0
6360,Train,1,4,0
6361,Train,1,4,0
6362,Test,1,4,0
6363,Train,1,4,0
6364,Train,1,4,0
6365,Train,1,2,-1
6366,Test,1,4,0
6367,Test,1,4,-1
6368,Test,1,4,0
6369,Train,1,4,0
6370,Train,1,4,0
6371,Train,1,4,0
6372,Train,1,4,0
6373,Train,1,4,0
6374,Test,1,4,0
6375,Train,1,4,0
6376,Test,1,4,0
6377,Train,1,4,0
6378,Train,1,4,0
6379,Train,1,4,0
6380,Train,1,4,0
6381,Train,1,4,-1
6382,Test,1,2,0
6383,Train,1,4,0
6384,Test,1,4,0
6385,Train,1,4,0
6386,Train,1,4,0
6387,Train,1,4,0
6388,Train,1,4,0
6389,Train,1,4,0
6390,Train,1,4,0
6391,Test,1,4,0
6392,Train,1,2,0
6393,Train,1,4,0
6394,Train,1,4,0
6395,Test,1,4,0
6396,Train,1,4,0
6397,Train,1,4,0
6398,Train,0,4,-1
6399,Train,1,2,0
6400,Train,1,2,0
6401,Test,1,4,0
6402,Test,1,4,0
6403,Train,3,3,-1
6404,Train,1,4,0
6405,Test,1,4,0
6406,Train,1,4,0
6407,Train,1,4,0
6408,Test,1,4,0
6409,Train,1,4,0
6410,Train,1,2,0
6411,Train,1,4,0
6412,Train,1,4,0
6413,Train,1,2,0
6414,Train,1,4,0
6415,Train,3,3,0
6416,Test,1,2,-1
6417,Train,1,4,0
6418,Train,1,4,0
6419,Test,1,4,0
6420,Train,1,4,0
6421,Test,1,4,0
6422,Train,1,4,0
6423,Train,1,4,0
6424,Train,1,4,0
6425,Test,1,4,0
6426,Train,1,4,0
6427,Train,1,4,0
6428,Test,1,4,0
6429,Test,1,4,0
6430,Test,3,3,-1
6431,Train,3,3,0
6432,Test,3,3,0
6433,Test,1,4,0
6434,Test,1,4,0
6435,Test,3,3,0
6436,Train,1,4,0
6437,Train,1,4,0
6438,Train,1,2,-1
6439,Train,1,4,0
6440,Train,1,4,0
6441,Train,1,4,0
6442,Train,1,4,0
6443,Test,3,3,0
6444,Train,1,2,0
6445,Train,1,4,0
6446,Train,1,4,0
6447,Train,3,3,0
6448,Train,1,4,0
6449,Train,1,4,0
6450,Train,1,4,0
6451,Train,1,4,0
6452,Train,1,2,0
6453,Train,1,4,0
6454,Train,0,2,-1
6455,Train,1,4,0
6456,Train,1,4,0
6457,Train,1,4,0
6458,Train,1,2,0
6459,Train,1,4,0
6460,Train,1,4,0
6461,Train,1,4,0
6462,Train,1,4,0
6463,Train,1,4,0
6464,Train,3,3,-1
6465,Train,1,4,0
6466,Test,1,4,0
6467,Train,1,4,0
6468,Train,1,4,0
6469,Train,1,4,0
6470,Train,1,4,0
6471,Train,1,4,0
6472,Train,1,4,0
6473,Train,1,4,0
6474,Train,1,4,0
6475,Train,1,2,0
6476,Train,3,3,0
6477,Train,3,3,0
6478,Train,1,4,0
6479,Test,1,4,0
6480,Train,1,2,-1
6481,Train,1,4,0
6482,Train,0,2,-1
6483,Test,1,4,0
6484,Test,1,4,0
6485,Train,3,3,0
6486,Train,1,4,0
6487,Train,1,4,0
6488,Train,1,4,0
6489,Train,1,4,0
6490,Train,1,4,0
6491,Train,3,3,0
6492,Test,1,4,0
6493,Train,1,4,0
6494,Test,1,4,0
6495,Train,1,4,0
6496,Train,1,2,-1
6497,Test,1,4,0
6498,Train,1,4,0
6499,Train,1,4,0
6500,Train,1,4,0
6501,Train,1,4,0
6502,Train,1,4,-1
6503,Train,1,4,0
6504,Train,1,4,0
6505,Train,1,4,-1
6506,Train,1,4,0
6507,Train,1,4,0
6508,Train,1,4,0
6509,Train,3,3,0
6510,Train,1,4,0
6511,Train,1,4,0
6512,Train,0,4,-1
6513,Train,1,4,0
6514,Train,1,4,0
6515,Test,1,4,0
6516,Test,1,4,0
6517,Train,1,4,0
6518,Train,1,4,0
6519,Train,1,4,0
6520,Train,1,4,0
6521,Train,3,2,-1
6522,Test,1,4,0
6523,Train,1,4,0
6524,Train,1,4,-1
6525,Test,1,4,0
6526,Train,1,4,0
6527,Test,1,4,0
6528,Test,1,2,-1
6529,Train,1,2,-1
6530,Test,3,3,0
6531,Train,1,4,0
6532,Train,1,4,0
6533,Train,1,2,-1
6534,Train,1,4,-1
6535,Train,1,4,0
6536,Train,1,4,0
6537,Test,1,4,0
6538,Train,1,4,0
6539,Train,1,4,0
6540,Train,1,4,0
6541,Train,1,4,0
6542,Train,1,4,0
6543,Test,1,3,-1
6544,Train,1,3,-1
6545,Train,0,3,-1
6546,Train,1,4,0
6547,Train,1,4,0
6548,Train,1,3,-1
6549,Train,1,4,0
6550,Test,1,4,0
6551,Train,3,3,0
6552,Test,1,4,0
6553,Test,1,4,0
6554,Train,3,3,-1
6555,Train,1,2,-1
6556,Train,3,3,0
6557,Test,1,4,0
6558,Train,1,4,0
6559,Train,1,4,0
6560,Train,1,4,0
6561,Train,1,4,0
6562,Test,3,3,-1
6563,Train,3,3,-1
6564,Train,1,4,0
6565,Train,1,4,0
6566,Train,1,2,0
6567,Train,0,4,-1
6568,Train,3,3,0
6569,Train,1,4,0
6570,Train,1,4,0
6571,Train,1,4,0
6572,Train,1,4,0
6573,Train,1,4,0
6574,Test,1,4,-1
6575,Train,1,4,0
6576,Train,1,4,0
6577,Train,1,4,0
6578,Train,1,4,0
6579,Train,1,4,0
6580,Train,1,4,-1
6581,Train,1,4,0
6582,Train,1,4,0
6583,Train,1,4,0
6584,Test,1,4,0
6585,Train,1,4,0
6586,Test,1,4,0
6587,Train,3,3,-1
6588,Train,1,4,0
6589,Train,1,4,-1
6590,Train,1,4,0
6591,Train,1,4,0
6592,Train,1,4,0
6593,Test,1,4,-1
6594,Train,1,4,0
6595,Train,1,3,-1
6596,Train,1,4,0
6597,Train,1,4,0
6598,Train,1,4,0
6599,Train,1,2,0
6600,Train,3,3,-1
6601,Test,1,4,0
6602,Train,1,4,0
6603,Train,1,4,0
6604,Train,1,4,0
6605,Train,1,4,0
6606,Test,1,4,0
6607,Train,3,3,0
6608,Train,1,4,0
6609,Train,3,3,0
6610,Train,3,3,0
6611,Train,1,4,0
6612,Train,3,3,0
6613,Test,1,4,0
6614,Train,1,4,0
6615,Train,1,4,0
6616,Train,1,4,0
6617,Train,1,4,0
6618,Train,1,2,-1
6619,Train,1,4,0
6620,Train,3,3,0
6621,Train,1,4,0
6622,Train,1,2,0
6623,Train,1,4,0
6624,Test,3,3,0
6625,Train,1,4,0
6626,Train,1,4,0
6627,Train,3,3,-1
6628,Train,3,3,-1
6629,Train,1,4,-1
6630,Train,1,3,-1
6631,Train,1,4,0
6632,Test,1,2,0
6633,Train,1,4,0
6634,Train,1,4,-1
6635,Train,1,4,0
6636,Train,1,2,0
6637,Train,1,4,-1
6638,Train,1,4,0
6639,Train,1,4,0
6640,Train,1,4,0
6641,Train,1,4,0
6642,Train,1,4,0
6643,Train,1,4,0
6644,Train,1,4,0
